Wed Oct 31 18:30:35 2012
xtumlmc_build -home C:/MentorGraphics/BridgePoint/eclipse_extensions/BridgePoint/eclipse/plugins/com.mentor.nucleus.bp.mc.c.source_3.6.0/ -l3s -e -d code_generation -O ../../src/
Upgrading translation workspace:  code_generation
NOTE: Domain code 0 allocated for this import.
NOTE: The domain code you have entered has already been used/allocated, but will allow this import to proceed normally.
q.mc_metamodel.populate.arc: 362:  INFO:  Marked configuration package system found.
m.domain.arc: 97:  INFO:  Function setup marked as initialization function.
m.domain.arc: 97:  INFO:  Function test marked as initialization function.
m.domain.arc: 213:  INFO:  Enabling detection of empty handles for component(s) *.
m.class.arc: 56:  INFO:  Class 'a' (A) extent size is 40000
sys.arc: 151:  INFO:  System level marking complete.
q.domain.analyze.arc: 23:  INFO:  Analyzing model and making optimizations....
q.domain.analyze.arc: 45:  INFO:  Self queue is needed.
q.domain.analyze.arc: 48:  INFO:  Nonself queue is needed.
q.domain.analyze.arc: 51:  INFO:  Attributes read is 23.
q.domain.analyze.arc: 52:  INFO:  Attributes written is 23.
q.domain.analyze.arc: 54:  INFO:  4 attributes got optimized out.
q.oal.translate.arc: 106:  INFO:  translating values
q.oal.translate.arc: 110:  INFO:  translating control statements
q.oal.translate.arc: 112:  INFO:  translating other statements
q.oal.translate.arc: 114:  INFO:  done translating statements
q.domain.bridges.arc: 29:  INFO:  File '_ch/perf_funcs_ARCH_bridge.h'  CREATED.
q.domain.bridges.arc: 35:  INFO:  File '_ch/perf_funcs_ARCH_bridge.c'  CREATED.
q.domain.bridges.arc: 29:  INFO:  File '_ch/perf_funcs_CBENCHMARK_bridge.h'  CREATED.
q.domain.bridges.arc: 35:  INFO:  File '_ch/perf_funcs_CBENCHMARK_bridge.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_A_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_A_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_B_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_B_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_C_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_C_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_D_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_D_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_E_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_E_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_F_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_F_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_G_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_G_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_CBENCH_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_CBENCH_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_funcs_BENCHMARK_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_funcs_BENCHMARK_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/perf_testloop_LOOP_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/perf_testloop_LOOP_class.c'  CREATED.
q.components.arc: 31:  INFO:  File '_ch/perf_funcs.h'  CREATED.
q.components.arc: 78:  INFO:  File '_ch/perf_funcs_classes.h'  CREATED.
q.components.arc: 85:  INFO:  File '_ch/perf_funcs.c'  CREATED.
q.components.arc: 31:  INFO:  File '_ch/perf_testloop.h'  CREATED.
q.components.arc: 78:  INFO:  File '_ch/perf_testloop_classes.h'  CREATED.
q.components.arc: 85:  INFO:  File '_ch/perf_testloop.c'  CREATED.
sys.arc: 251:  INFO:  File '_ch/mcbench_sys_main.c'  CREATED.
sys.arc: 312:  INFO:  File '_ch/sys_xtuml.h'  CREATED.
sys.arc: 319:  INFO:  File '_ch/sys_xtuml.c'  CREATED.
sys.arc: 352:  INFO:  File '_ch/mcbench_sys_types.h'  CREATED.
sys.arc: 358:  INFO:  File '_ch/sys_user_co.h'  CREATED.
sys.arc: 364:  INFO:  File '_ch/sys_user_co.c'  CREATED.
sys.arc: 370:  INFO:  File '_ch/TIM_bridge.h'  CREATED.
sys.arc: 376:  INFO:  File '_ch/TIM_bridge.c'  CREATED.
Code generation complete.
Wed Oct 31 18:30:45 2012
