Wed Oct 31 18:31:10 2012
xtumlmc_build -home C:/MentorGraphics/BridgePoint/eclipse_extensions/BridgePoint/eclipse/plugins/com.mentor.nucleus.bp.mc.c.source_3.6.0/ -l3s -e -d code_generation -O ../../src/
Upgrading translation workspace:  code_generation
NOTE: Domain code 0 allocated for this import.
NOTE: The domain code you have entered has already been used/allocated, but will allow this import to proceed normally.
q.mc_metamodel.populate.arc: 362:  INFO:  Marked configuration package system found.
m.domain.arc: 97:  INFO:  Function test marked as initialization function.
m.domain.arc: 213:  INFO:  Enabling detection of empty handles for component(s) *.
sys.arc: 151:  INFO:  System level marking complete.
q.domain.analyze.arc: 23:  INFO:  Analyzing model and making optimizations....
q.domain.analyze.arc: 45:  INFO:  Self queue is needed.
q.domain.analyze.arc: 48:  INFO:  Nonself queue is needed.
q.domain.analyze.arc: 51:  INFO:  Attributes read is 36.
q.domain.analyze.arc: 52:  INFO:  Attributes written is 36.
q.domain.analyze.arc: 54:  INFO:  19 attributes got optimized out.
q.oal.translate.arc: 106:  INFO:  translating values
q.oal.translate.arc: 110:  INFO:  translating control statements
q.oal.translate.arc: 112:  INFO:  translating other statements
q.oal.translate.arc: 114:  INFO:  done translating statements
q.domain.bridges.arc: 29:  INFO:  File '_ch/ARCH_bridge.h'  CREATED.
q.domain.bridges.arc: 35:  INFO:  File '_ch/ARCH_bridge.c'  CREATED.
q.domain.bridges.arc: 29:  INFO:  File '_ch/LOG_bridge.h'  CREATED.
q.domain.bridges.arc: 35:  INFO:  File '_ch/LOG_bridge.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_ADD_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_ADD_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_DIV_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_DIV_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_GARDEN_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_GARDEN_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_GENERAL_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_GENERAL_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_MUL_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_MUL_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_OP_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_OP_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_PUZZLE_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_PUZZLE_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_SUB_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_SUB_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_CD_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_CD_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_DRIVE_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_DRIVE_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_LOCATION_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_LOCATION_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_PORTAL_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_PORTAL_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_TAPE_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_TAPE_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_DVD_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_DVD_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_CARROT_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_CARROT_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_FRUIT_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_FRUIT_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_ORANGE_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_ORANGE_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_TOMATO_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_TOMATO_class.c'  CREATED.
q.classes.arc: 31:  INFO:  File '_ch/polycalc_VEGETABLE_class.h'  CREATED.
q.classes.arc: 36:  INFO:  File '_ch/polycalc_VEGETABLE_class.c'  CREATED.
q.components.arc: 31:  INFO:  File '_ch/polycalc.h'  CREATED.
q.components.arc: 78:  INFO:  File '_ch/polycalc_classes.h'  CREATED.
q.components.arc: 85:  INFO:  File '_ch/polycalc.c'  CREATED.
sys.arc: 251:  INFO:  File '_ch/polycalc_sys_main.c'  CREATED.
sys.arc: 312:  INFO:  File '_ch/sys_xtuml.h'  CREATED.
sys.arc: 319:  INFO:  File '_ch/sys_xtuml.c'  CREATED.
